------------------------------------------------------------------------------------
Date: 2/20/2022 -- 16:02:42 (uptime: 0d, 00h 00m 48s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
app_layer.tx.dcerpc_tcp                       | Total                     | 69
app_layer.flow.ntp                            | Total                     | 2
app_layer.tx.ntp                              | Total                     | 3
app_layer.flow.dhcp                           | Total                     | 32
app_layer.tx.dhcp                             | Total                     | 62
app_layer.flow.snmp                           | Total                     | 1323
app_layer.tx.snmp                             | Total                     | 3418
app_layer.flow.sip                            | Total                     | 1
app_layer.tx.sip                              | Total                     | 40
app_layer.flow.failed_tcp                     | Total                     | 19
app_layer.flow.dns_udp                        | Total                     | 1836
app_layer.tx.dns_udp                          | Total                     | 4367
app_layer.flow.failed_udp                     | Total                     | 2061
flow.mgr.full_hash_pass                       | Total                     | 2
flow.spare                                    | Total                     | 9938
flow.mgr.rows_maxlen                          | Total                     | 4
flow.mgr.flows_checked                        | Total                     | 19003
flow.mgr.flows_notimeout                      | Total                     | 10987
flow.mgr.flows_timeout                        | Total                     | 8016
flow.mgr.flows_evicted                        | Total                     | 8016
flow.mgr.flows_evicted_needs_work             | Total                     | 322
tcp.memuse                                    | Total                     | 1146880
tcp.reassembly_memuse                         | Total                     | 196608
ftp.memuse                                    | Total                     | 44
flow.memuse                                   | Total                     | 13214304
------------------------------------------------------------------------------------
Date: 2/20/2022 -- 16:04:25 (uptime: 0d, 00h 00m 39s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 475265
decoder.bytes                                 | Total                     | 216877009
decoder.ipv4                                  | Total                     | 474998
decoder.ipv6                                  | Total                     | 267
decoder.ethernet                              | Total                     | 475265
decoder.tcp                                   | Total                     | 380706
decoder.udp                                   | Total                     | 91769
decoder.icmpv4                                | Total                     | 2569
decoder.icmpv6                                | Total                     | 27
decoder.avg_pkt_size                          | Total                     | 456
decoder.max_pkt_size                          | Total                     | 1514
flow.tcp                                      | Total                     | 13365
flow.udp                                      | Total                     | 3252
flow.icmpv4                                   | Total                     | 105
flow.icmpv6                                   | Total                     | 27
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 162
decoder.event.ipv4.opt_pad_required           | Total                     | 194
decoder.event.ipv6.zero_len_padn              | Total                     | 27
flow.wrk.flows_evicted_needs_work             | Total                     | 53
flow.wrk.flows_evicted_pkt_inject             | Total                     | 60
flow.wrk.flows_evicted                        | Total                     | 698
flow.wrk.flows_injected                       | Total                     | 32
tcp.sessions                                  | Total                     | 10928
tcp.syn                                       | Total                     | 17700
tcp.synack                                    | Total                     | 4328
tcp.rst                                       | Total                     | 1090
tcp.stream_depth_reached                      | Total                     | 13
tcp.overlap                                   | Total                     | 641
detect.alert                                  | Total                     | 169
app_layer.flow.http                           | Total                     | 1782
app_layer.tx.http                             | Total                     | 4255
app_layer.flow.tls                            | Total                     | 884
app_layer.flow.ssh                            | Total                     | 11
app_layer.flow.dcerpc_tcp                     | Total                     | 1
app_layer.tx.dcerpc_tcp                       | Total                     | 1
app_layer.flow.dhcp                           | Total                     | 17
app_layer.tx.dhcp                             | Total                     | 34
app_layer.flow.snmp                           | Total                     | 677
app_layer.tx.snmp                             | Total                     | 1714
app_layer.flow.sip                            | Total                     | 1
app_layer.tx.sip                              | Total                     | 20
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.dns_udp                        | Total                     | 1271
app_layer.tx.dns_udp                          | Total                     | 2746
app_layer.flow.failed_udp                     | Total                     | 1286
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9904
flow.mgr.rows_maxlen                          | Total                     | 4
flow.mgr.flows_checked                        | Total                     | 6271
flow.mgr.flows_notimeout                      | Total                     | 4835
flow.mgr.flows_timeout                        | Total                     | 1436
flow.mgr.flows_evicted                        | Total                     | 1436
flow.mgr.flows_evicted_needs_work             | Total                     | 32
tcp.memuse                                    | Total                     | 3191600
tcp.reassembly_memuse                         | Total                     | 61450216
http.memuse                                   | Total                     | 9779721
ftp.memuse                                    | Total                     | 248
flow.memuse                                   | Total                     | 12984704
------------------------------------------------------------------------------------
Date: 2/20/2022 -- 16:04:27 (uptime: 0d, 00h 00m 41s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 791615
decoder.bytes                                 | Total                     | 355417784
decoder.ipv4                                  | Total                     | 791179
decoder.ipv6                                  | Total                     | 436
decoder.ethernet                              | Total                     | 791615
decoder.tcp                                   | Total                     | 633894
decoder.udp                                   | Total                     | 153135
decoder.icmpv4                                | Total                     | 4266
decoder.icmpv6                                | Total                     | 34
decoder.avg_pkt_size                          | Total                     | 448
decoder.max_pkt_size                          | Total                     | 1514
flow.tcp                                      | Total                     | 22569
flow.udp                                      | Total                     | 5255
flow.icmpv4                                   | Total                     | 176
flow.icmpv6                                   | Total                     | 34
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 253
decoder.event.ipv4.opt_pad_required           | Total                     | 286
decoder.event.ipv6.zero_len_padn              | Total                     | 34
flow.wrk.flows_evicted_needs_work             | Total                     | 2189
flow.wrk.flows_evicted_pkt_inject             | Total                     | 3452
flow.wrk.flows_evicted                        | Total                     | 2460
flow.wrk.flows_injected                       | Total                     | 2093
tcp.sessions                                  | Total                     | 19918
tcp.syn                                       | Total                     | 33056
tcp.synack                                    | Total                     | 7075
tcp.rst                                       | Total                     | 1960
tcp.stream_depth_reached                      | Total                     | 23
tcp.reassembly_gap                            | Total                     | 2
tcp.overlap                                   | Total                     | 1004
detect.alert                                  | Total                     | 309
app_layer.flow.http                           | Total                     | 2871
app_layer.tx.http                             | Total                     | 6629
app_layer.flow.ftp                            | Total                     | 1
app_layer.tx.ftp                              | Total                     | 15
app_layer.flow.tls                            | Total                     | 1446
app_layer.flow.ssh                            | Total                     | 22
app_layer.flow.smb                            | Total                     | 5
app_layer.tx.smb                              | Total                     | 32
app_layer.flow.dcerpc_tcp                     | Total                     | 12
app_layer.tx.dcerpc_tcp                       | Total                     | 69
app_layer.flow.ntp                            | Total                     | 2
app_layer.tx.ntp                              | Total                     | 3
app_layer.flow.dhcp                           | Total                     | 32
app_layer.tx.dhcp                             | Total                     | 62
app_layer.flow.snmp                           | Total                     | 1323
app_layer.tx.snmp                             | Total                     | 3418
app_layer.flow.sip                            | Total                     | 1
app_layer.tx.sip                              | Total                     | 40
app_layer.flow.failed_tcp                     | Total                     | 19
app_layer.flow.dns_udp                        | Total                     | 1836
app_layer.tx.dns_udp                          | Total                     | 4367
app_layer.flow.failed_udp                     | Total                     | 2061
flow.mgr.full_hash_pass                       | Total                     | 2
flow.spare                                    | Total                     | 9282
flow.mgr.rows_maxlen                          | Total                     | 4
flow.mgr.flows_checked                        | Total                     | 17758
flow.mgr.flows_notimeout                      | Total                     | 10218
flow.mgr.flows_timeout                        | Total                     | 7540
flow.mgr.flows_evicted                        | Total                     | 7540
flow.mgr.flows_evicted_needs_work             | Total                     | 306
tcp.memuse                                    | Total                     | 1146880
tcp.reassembly_memuse                         | Total                     | 196608
ftp.memuse                                    | Total                     | 44
flow.memuse                                   | Total                     | 12984704
